"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","y"
0.152303273,0.309644674,0.352253704,0.697887762,0.976829279,0.293404955,0.375490678,0.857545702,0.942181845,0.194684177,0.383292503,1235.11342874036
0.859113662,0.607016908,0.057038003,0.627571498,0.700359933,0.643676783,0.833178954,0.920268831,0.228271135,0.904905835,0.990550815,543.336928278447
0.707535682,0.555180352,0.338863918,0.849749844,0.406971004,0.357464987,0.810241546,0.413691069,0.535984087,0.044283337,0.902628008,1081.79325732737
0.044587341,0.47506251,0.403075539,0.346051526,0.637615069,0.207579284,0.747616501,0.109199203,0.969130519,0.134966964,0.665710372,1176.17894451692
0.674056019,0.835644781,0.372139117,0.992496898,0.855773475,0.266802599,0.872205914,0.939968834,0.172179517,0.57595031,0.606198275,1307.49697134684
0.577222214,0.664747495,0.81510297,0.808026532,0.391805122,0.916030918,0.119703447,0.505904223,0.930736223,0.75784264,0.385152263,1415.12387360355
0.803902599,0.30012838,0.743906839,0.632135535,0.847349572,0.463801665,0.588448577,0.329910135,0.207626768,0.453328749,0.789030175,1223.66822300085
0.926965074,0.402180043,0.357693071,0.761890299,0.288947784,0.547590719,0.716899908,0.862638737,0.604503792,0.429734009,0.134131477,1023.08514610374
0.34673844,0.911506235,0.446050337,0.284540224,0.278954676,0.962411782,0.201812552,0.341834113,0.914897612,0.314522899,0.707135954,1194.18064994515
0.791396986,0.800841788,0.088048337,0.385761486,0.483310494,0.421361275,0.680697629,0.717291606,0.119043538,0.726934316,0.95679767,600.124606032581
0.522492709,0.235588394,0.138760573,0.950467357,0.707950564,0.797651348,0.08367633,0.007839845,0.174042607,0.115438775,0.035429031,639.658737728417
0.355263434,0.531843017,0.292163227,0.646986437,0.329105324,0.721289631,0.047430193,0.483348021,0.931215389,0.482111527,0.334692054,1129.04101697241
0.386397952,0.358198469,0.924991089,0.934536113,0.901451998,0.81967175,0.722047014,0.928891594,0.900047645,0.283657198,0.848807604,1509.35309935316
0.99055673,0.194490708,0.15367353,0.711613866,0.418328429,0.59765029,0.481960329,0.014766189,0.205956334,0.989636193,0.225433586,654.490782413144
0.483234371,0.246007283,0.53065499,0.555322116,0.158115491,0.376677642,0.911066001,0.586511791,0.113139699,0.125254116,0.227177139,1286.93761703389
0.057624216,0.51986734,0.598664039,0.718350728,0.637457179,0.890227262,0.900663534,0.701554576,0.174228444,0.798912275,0.114835895,1792.58395016413
0.08075869,0.688090484,0.11186108,0.320276114,0.497344872,0.391560124,0.346652836,0.702376023,0.382218554,0.305393746,0.091071159,802.381092521361
0.099244983,0.590499653,0.856562277,0.735192469,0.158068968,0.532103589,0.380320802,0.598555049,0.146057833,0.110480137,0.48127854,1658.26269634654
0.081776656,0.764261723,0.436330987,0.813982871,0.353069803,0.982327485,0.969635276,0.158280503,0.864788376,0.9940313,0.317349218,1702.42761145519
0.938080298,0.240426615,0.41979489,0.726111156,0.347353613,0.279119417,0.559780243,0.800161304,0.588849411,0.618282773,0.301626931,1157.70280267131
0.985223165,0.96086925,0.026410957,0.345306037,0.426705489,0.726985521,0.863562392,0.478430688,0.760119529,0.795962983,0.123617535,331.241075049755
0.573159534,0.332637329,0.130977777,0.566068928,0.199974964,0.066920734,0.612222023,0.264018328,0.787804022,0.281932715,0.057369924,737.481906259498
0.439772567,0.149550337,0.698884342,0.228909831,0.402763738,0.845262598,0.076852402,0.662787977,0.729431454,0.997360716,0.586505606,1444.17279184562
0.136110398,0.469366756,0.176922851,0.187899619,0.922580482,0.823512864,0.561420942,0.580165694,0.119960751,0.282487275,0.725952908,823.840499462752
0.996627669,0.522486764,0.164294213,0.545348158,0.01875742,0.457748622,0.418651637,0.280879037,0.681563768,0.041676153,0.203071557,650.799993133086
0.32007139,0.407078547,0.974446864,0.021391595,0.479532285,0.527729269,0.747590365,0.919006614,0.839877146,0.923674893,0.579967958,1787.28739771527
0.841454383,0.657686027,0.900996248,0.544835014,0.006218406,0.874177563,0.251139514,0.358046918,0.735344682,0.149705348,0.71755898,981.643462582442
0.547042449,0.716369276,0.426308218,0.278734247,0.498753573,0.471184293,0.248311707,0.993419983,0.95546801,0.816091578,0.022345847,1219.68525631836
0.766578389,0.540697322,0.400186326,0.357021065,0.537859097,0.214003975,0.428386286,0.859161426,0.616439181,0.516347204,0.368852346,1131.52412503636
0.209500406,0.652993011,0.26112148,0.938032058,0.319138838,0.217577264,0.576422651,0.891583495,0.527550248,0.27323179,0.205413439,1320.65009051503
0.919767379,0.069082528,0.644382136,0.044276546,0.065681687,0.611767373,0.679317537,0.726098812,0.103985253,0.605657317,0.495727729,1008.14225076365
0.161675694,0.233999933,0.64284691,0.589006116,0.367652267,0.627035072,0.288592276,0.653368208,0.60603497,0.167914267,0.355735822,1462.36473426475
0.774692921,0.961672447,0.095075108,0.251919321,0.884407954,0.888265576,0.616135976,0.710656768,0.512075208,0.93682562,0.97790006,582.556831904471
0.641688784,0.275922562,0.271778281,0.968951751,0.498517518,0.673371183,0.7536623,0.040870754,0.320189156,0.741975448,0.0841824,1063.8036902669
0.9965062,0.318921099,0.983840827,0.373917461,0.246362515,0.336100977,0.523646007,0.977647129,0.361612851,0.109303376,0.775417248,1072.71210172783
0.775219185,0.02588196,0.116178781,0.753729943,0.219880103,0.023681613,0.585108802,0.827213822,0.977448865,0.628208413,0.149532776,750.477149731175
0.420079462,0.141773617,0.310661277,0.374317586,0.177876786,0.823482064,0.523838325,0.090995565,0.298975075,0.716435876,0.56242415,1058.01498451152
0.584556414,0.095775105,0.237764917,0.990072531,0.050230901,0.857656351,0.883682455,0.480465314,0.18758504,0.902674929,0.211706036,1122.90794355101
0.173762709,0.254973778,0.924279182,0.602654043,0.094050641,0.579378763,0.940912007,0.268288654,0.948146853,0.857807056,0.939912641,2183.43393885529
0.276588432,0.473275501,0.342020602,0.421311168,0.424314853,0.316983253,0.286924719,0.993032301,0.375653854,0.525041865,0.455611806,1300.70778989623
0.593735366,0.685655618,0.086082501,0.604944663,0.875080763,0.995512969,0.816383557,0.129543024,0.619677722,0.188896149,0.847851205,559.896842339627
0.098125193,0.884480956,0.310517013,0.649581059,0.783339375,0.11134847,0.997629331,0.792271016,0.213340938,0.387000682,0.339882784,1298.62381828869
0.786575841,0.419214594,0.225501751,0.081334684,0.242406126,0.621825629,0.674311514,0.037270435,0.703102427,0.957998087,0.508592587,773.082545337071
0.83708329,0.265482679,0.634410687,0.049373205,0.827497377,0.598997315,0.619436093,0.503667845,0.662131993,0.081770662,0.229257534,851.319614720373
0.797227355,0.08279263,0.118857147,0.417436093,0.085499463,0.127781624,0.808263237,0.51023519,0.523192565,0.61583131,0.698698339,701.241357780311
0.915958906,0.737641067,0.001060507,0.024303994,0.419505902,0.399499213,0.020858655,0.62490141,0.421404651,0.130985307,0.393087524,248.875962670483
0.319951841,0.902130136,0.655939949,0.845466441,0.99767059,0.986825789,0.630080592,0.653830807,0.664031965,0.260702318,0.797788155,1378.04228762733
0.028811021,0.764645408,0.465850185,0.376944142,0.091408279,0.675720766,0.549999926,0.234250128,0.123637519,0.964230918,0.470801527,1642.94322814911
0.15037101,0.937701992,0.969087251,0.429141839,0.433355461,0.947272355,0.55507601,0.994775504,0.854024268,0.21341156,0.328846271,1629.66059778552
0.250109994,0.248429804,0.19702091,0.857567089,0.447241408,0.426620158,0.508944227,0.455183656,0.380288477,0.382892267,0.86394794,1061.59830825297
0.23896231,0.80064174,0.718765945,0.509246427,0.456146176,0.727525839,0.576823383,0.966006817,0.005329183,0.031950214,0.873152976,1414.59707733791
0.757900878,0.493543138,0.870989879,0.00114969,0.720423393,0.219142095,0.263485312,0.452480931,0.816861258,0.129670395,0.227773366,1029.35768188548
0.817422511,0.967341899,0.85497304,0.115488607,0.763490641,0.322819525,0.088025503,0.097282763,0.70108675,0.879431123,0.716293161,1298.7810396474
0.675530018,0.860254564,0.092877432,0.790051935,0.761092948,0.883832313,0.934380165,0.533628157,0.23927593,0.138915982,0.119724121,628.976368784889
0.783131147,0.460380288,0.863789723,0.978828088,0.256656201,0.883176333,0.33803186,0.794653969,0.041010265,0.299381118,0.114754707,952.704994853519
0.402031922,0.740113487,0.596303226,0.941726934,0.777716612,0.55699849,0.114400891,0.510907676,0.783238161,0.352206952,0.517280608,1372.49214712897
0.592123195,0.636143632,0.920501764,0.409347082,0.13614372,0.058021707,0.707160148,0.18356057,0.5092773,0.067431859,0.271952529,1362.58630488221
0.015347357,0.530839278,0.898409482,0.10765528,0.159967061,0.119934623,0.615414649,0.296812475,0.15674657,0.811017068,0.467878624,1968.98122841843
0.564822012,0.135386052,0.742354101,0.121867376,0.273736621,0.820173747,0.168142001,0.351054613,0.970137791,0.676248775,0.160509324,1151.32049441243
0.819499205,0.55983416,0.444725496,0.033516941,0.49789524,0.481703454,0.21349006,0.730444163,0.843989498,0.448450082,0.302703812,937.996117812871
0.930662337,0.787450628,0.276031643,0.664186983,0.367557107,0.607240963,0.259361922,0.688639638,0.344076328,0.880747815,0.756789558,983.13812191005
0.727544242,0.284931767,0.987473684,0.749561906,0.712894744,0.495105327,0.669493129,0.618574185,0.54356187,0.659924387,0.109367606,1418.54710538291
0.119541038,0.506588186,0.58938477,0.458104407,0.330985895,0.474028662,0.454837107,0.846491668,0.607808986,0.416285516,0.717153828,1639.64942262394
0.334107485,0.039536227,0.332175814,0.057357304,0.146551992,0.083056814,0.201372262,0.756941706,0.30462811,0.086548063,0.45975871,1025.20943242739
0.617297807,0.983351102,0.855584162,0.428022587,0.566561218,0.846409405,0.40178524,0.838934806,0.2203613,0.378846155,0.762994308,1308.25935711683
0.110283628,0.664173916,0.268600107,0.728062284,0.716304002,0.046770956,0.116444014,0.284945263,0.691608368,0.694146526,0.636845419,1218.89833672462
0.712203893,0.468205327,0.42868888,0.009048913,0.695363719,0.348046546,0.91295133,0.65955775,0.555571735,0.284260826,0.204297567,993.623570715975
0.083689404,0.51861426,0.277837773,0.431292502,0.347003112,0.645894245,0.92196411,0.517206601,0.640952885,0.283291095,0.458865094,1184.16899879157
0.078600586,0.204011247,0.122513493,0.212512292,0.986383008,0.792016682,0.943960139,0.148268849,0.81883317,0.888471332,0.489017161,707.708297234568
0.229246958,0.986229777,0.720078303,0.980342605,0.937635262,0.568144951,0.912235814,0.007514388,0.509468254,0.691568223,0.655559385,1678.99429722426
0.558241476,0.379403552,0.683850794,0.207470353,0.832848842,0.661350654,0.79987247,0.315969015,0.846340046,0.320819078,0.293085864,1145.10503437327
0.431028227,0.651348334,0.128224077,0.300837075,0.76530065,0.321840469,0.893350922,0.517468706,0.714996762,0.662156248,0.611577604,769.791193948707
0.191433488,0.022361059,0.940464959,0.368254116,0.185497757,0.163303991,0.051396841,0.286787069,0.811010132,0.916893188,0.301502263,1947.07851829745
0.96484128,0.35568253,0.684220134,0.082650129,0.072001252,0.715924688,0.971323436,0.819025027,0.706184193,0.263733281,0.517856301,1070.50642653134
0.244256933,0.721984629,0.007594905,0.171816396,0.115874706,0.498960317,0.112387107,0.849224898,0.96769517,0.397084646,0.277434114,438.439085029259
0.027514316,0.711644152,0.308455775,0.92260287,0.928786423,0.676112007,0.214686707,0.74489725,0.886264025,0.796397088,0.071867431,1398.66093313522
0.46347341,0.028561697,0.197293273,0.926813925,0.644919904,0.138903014,0.785948201,0.247654735,0.49829783,0.065935267,0.618876104,900.401833133572
0.674122473,0.360049326,0.469769349,0.016871987,0.643299828,0.68973308,0.825951943,0.286121509,0.398965278,0.976567364,0.483237455,1078.76816755474
0.405629327,0.073940299,0.775786704,0.53220131,0.205032372,0.773799775,0.173907966,0.62847198,0.991199976,0.872529043,0.946255378,1650.26890926564
0.992143097,0.6236052,0.781816986,0.141521726,0.707661028,0.047924624,0.774111379,0.007910579,0.045477359,0.301929041,0.225825806,1094.09218188008
0.807160848,0.263024912,0.803080887,0.429966704,0.331055352,0.018534158,0.163540013,0.94894653,0.23193992,0.116436036,0.99657524,1225.05210446243
0.237265341,0.157526421,0.583909319,0.639062337,0.065440018,0.26738973,0.764887593,0.590807018,0.883782901,0.588290521,0.091418912,1742.12407116747
0.788202301,0.324133268,0.058398465,0.486470597,0.695677284,0.840335315,0.858449104,0.377801662,0.402353632,0.133136013,0.815960009,449.68114585788
0.937338159,0.216797978,0.714554696,0.706839775,0.094742959,0.922222013,0.089963895,0.682833152,0.158966005,0.507752135,0.498551637,818.377604873898
0.22202978,0.168275103,0.331175219,0.585494467,0.290474824,0.033007352,0.737032751,0.794521527,0.897577124,0.120459403,0.169299111,1270.70457291866
0.147178911,0.133485566,0.683907014,0.363870681,0.758244327,0.865203802,0.381375804,0.074287718,0.955061757,0.60145446,0.540564978,1462.34290905233
0.222986435,0.867859104,0.705855642,0.545575507,0.899062193,0.714121515,0.204209176,0.291186836,0.406840506,0.745618195,0.813363244,1556.52389035466
0.862684833,0.524671669,0.610281241,0.189440242,0.799194873,0.387266182,0.517053318,0.3814559,0.316311875,0.758212848,0.688852068,1153.44315564638
0.02713198,0.325253663,0.779067313,0.363605193,0.917643911,0.840827789,0.286036496,0.353145995,0.555313591,0.964300598,0.939310549,1717.0969615919
0.801522778,0.424228912,0.1414709,0.890379092,0.497968508,0.725366804,0.063657174,0.204628508,0.940163516,0.656429457,0.615002909,750.113406543781
0.005390445,0.81197918,0.495677011,0.553012431,0.235340832,1.89e-05,0.135759616,0.61009371,0.043866897,0.937727704,0.153886242,1831.10311929168
0.622414383,0.0517909,0.73896499,0.221225549,0.481549685,0.440324685,0.477614596,0.266822012,0.428544629,0.746123599,0.575488992,1302.98449835434
0.676594343,0.828882217,0.845990847,0.480369284,0.772382312,0.108011664,0.874805716,0.873908357,0.298309399,0.097774852,0.246776038,1298.18004138461
0.543886487,0.886802179,0.037007259,0.662332773,0.446202235,0.270622079,0.592512884,0.829588159,0.996227819,0.636378757,0.952145785,597.461391845705
0.784222303,0.23146617,0.508753943,0.863938039,0.148255002,0.497085088,0.749793431,0.744517583,0.229025485,0.244577177,0.713515331,1200.19854210518
0.457404595,0.588050004,0.118755416,0.710533794,0.377035597,0.351108872,0.559089016,0.234839365,0.403895948,0.518062081,0.864057829,765.020928654605
0.297854942,0.421590673,0.426917943,0.180454902,0.621189375,0.682505462,0.740820007,0.072513742,0.906426192,0.499732379,0.581999244,1145.33553590358
0.645223168,0.624850389,0.254484636,0.988955996,0.976175003,0.03104586,0.861799244,0.215550243,0.891427478,0.412062107,0.648806975,1045.9769636149
0.863135831,0.430862339,0.464635392,0.797276046,0.367004235,0.50231713,0.042348591,0.324385365,0.452345966,0.3004947,0.068181306,877.678801420321
0.423197066,0.627583453,0.385672854,0.456351817,0.650814819,0.624722877,0.577649107,0.418843059,0.077740503,0.051438766,0.47592323,1027.13222855612
0.04616711,0.204390294,0.626043557,0.006843625,0.848509793,0.237337231,0.644661432,0.496525284,0.279797324,0.333054148,0.417964245,1297.42808664014
0.989595052,0.59067892,0.449161243,0.779817094,0.338808339,0.217087099,0.294900065,0.880984139,0.776030105,0.086151739,0.384681246,975.444551569718
0.71657623,0.87203375,0.952091726,0.522276783,0.645020889,0.869034282,0.515626771,0.844074366,0.261259128,0.171448729,0.111099712,1056.48344159478
0.260828438,0.76760726,0.611985914,0.127618903,0.036139089,0.22775728,0.205168778,0.842652681,0.458626395,0.815378019,0.253192792,1662.79096206356
0.931207328,0.135866043,0.516983639,0.379154369,0.325909,0.036518049,0.067977651,0.314337727,0.553039808,0.157959247,0.983396533,1018.26597679922
0.578492471,0.308526382,0.494540671,0.911720947,0.204027421,0.80040276,0.863835715,0.82730814,0.428243463,0.706884745,0.92182604,1529.99949408206
0.561339264,0.247172987,0.570951386,0.407583885,0.792570229,0.664045881,0.308949037,0.558618615,0.84958697,0.652435735,0.726499747,1257.22636360294
0.719879117,0.006980754,0.547995922,0.415245181,0.221248642,0.399526088,0.915902885,0.50662157,0.466064969,0.934628484,0.646220869,1298.23390203898
0.927181793,0.435310808,0.901600565,0.55118402,0.249903233,0.244167383,0.715489445,0.876624056,0.362661346,0.78358299,0.274851848,1516.26642650929
0.031214108,0.439229834,0.199106793,0.923220434,0.017589019,0.842584226,0.209639192,0.188470424,0.081688178,0.117094994,0.658963968,1103.27606658941
0.284175847,0.112754369,0.240342841,0.671718218,0.974392468,0.622337284,0.808056657,0.044453531,0.84808734,0.930945587,0.274652875,1027.84267641758
0.590031898,0.896102178,0.584359991,0.048918527,0.32230105,0.833251399,0.309833002,0.954219547,0.240758345,0.825396989,0.203462742,1235.67986589619
0.589892049,0.825979136,0.112912644,0.325049599,0.871994294,0.780926223,0.65801938,0.252606273,0.057396412,0.644638471,0.977481344,581.549323849236
0.964274061,0.545987119,0.710777744,0.495925646,0.322466313,0.44450989,0.959402811,0.475335966,0.661661454,0.701062952,0.546603116,1400.86280424149
0.6061679,0.53684428,0.706980983,0.74930419,0.277151089,0.793147192,0.677525689,0.266903572,0.040519239,0.912890164,0.873670508,1625.51065690877
0.875932631,0.855229578,0.350070931,0.481458869,0.865934932,0.452245064,0.327872801,0.428533134,0.793501288,0.959922376,0.967857687,1069.80409728377
0.568315389,0.245541171,0.540214213,0.093458814,0.192450766,0.181722657,0.162202198,0.72513193,0.013424519,0.514915082,0.360202796,1217.12575159791
0.474275812,0.735661349,0.379058757,0.640040765,0.321344788,0.003642175,0.390708623,0.126003525,0.618713046,0.861785423,0.258454614,1377.33058772632
0.262286421,0.183282106,0.171985818,0.613267393,0.942325246,0.091520585,0.311980731,0.728166567,0.457632171,0.206108225,0.888611644,923.092219404508
0.068028476,0.137748729,0.369381269,0.469602947,0.438053956,0.440066147,0.978732783,0.781178191,0.771064293,0.536707033,0.335875661,1435.86783627949
0.893858889,0.42160422,0.790502778,0.945293682,0.796947405,0.453234508,0.787735849,0.046037167,0.248204471,0.639468411,0.551911985,1349.36978013987
0.564230495,0.347892339,0.881685647,0.688843867,0.474477411,0.862798383,0.18226373,0.424550353,0.808274764,0.070270438,0.531295038,1070.13325637811
0.086015938,0.072934014,0.561970722,0.343833243,0.093748679,0.898037758,0.164511277,0.526516333,0.454404335,0.897791663,0.90606136,1702.47288070839
0.296341497,0.235714698,0.315024669,0.220127954,0.355455332,0.364921479,0.152802557,0.294076388,0.40810353,0.252363932,0.090610211,996.958707353621
0.809953646,0.792618743,0.729180579,0.919326992,0.457977165,0.464765277,0.364850441,0.567808354,0.289456154,0.731531195,0.536015335,1424.240418414
0.31828216,0.711747749,0.223203539,0.065933396,0.575748306,0.420051043,0.519071746,0.744455025,0.062466312,0.954724179,0.005570257,942.291048539807
0.482997527,0.935249108,0.072544878,0.518600008,0.179504829,0.794212774,0.920197594,0.483490701,0.279896651,0.447264706,0.37676977,612.142885192828
0.494227016,0.69703515,0.645327275,0.691987515,0.786011319,0.639078973,0.39830509,0.182022267,0.927423011,0.402804759,0.501105956,1318.12988126108
0.868054635,0.841151002,0.670119265,0.204232973,0.697182838,0.451347924,0.706132162,0.392821923,0.138754596,0.838968083,0.562982053,1254.91371863695
0.511250539,0.466747188,0.43375896,0.331232337,0.071247647,0.506307915,0.32513736,0.814402044,0.438810025,0.686398578,0.556329501,1323.3215943581
0.645058682,0.840125005,0.152782488,0.038859977,0.208367245,0.755274303,0.287246745,0.184297003,0.939943069,0.767683533,0.373573423,659.74114856979
0.586523024,0.077861276,0.032593724,0.046443512,0.186298435,0.264715313,0.739955036,0.071137971,0.557561033,0.172875008,0.999076175,345.665656306646
0.612175789,0.092422013,0.606055095,0.845301861,0.374564801,0.289242722,0.880126041,0.336975931,0.942813292,0.012982198,0.658386661,1210.64281641458
0.312720293,0.515248791,0.687054169,0.597202872,0.63372991,0.613730976,0.431745974,0.376371503,0.066297742,0.498664326,0.403633432,1485.85490937014
0.926125974,0.996249441,0.550398634,0.735828276,0.443729001,0.579256876,0.544353964,0.158569366,0.276081057,0.911928885,0.067317776,1248.59132325637
0.004460353,0.526251888,0.628559852,0.241200163,0.645690921,0.300498592,0.438871877,0.981265712,0.407205879,0.195107839,0.763066185,1491.75110892273
0.436550195,0.348629953,0.595761588,0.329677348,0.199708923,0.732058554,0.113910908,0.525224165,0.658642121,0.990112412,0.618644032,1497.98208893144
0.454025594,0.950225133,0.174058186,0.18960807,0.406772665,0.545476892,0.573840811,0.242993019,0.824708128,0.068962526,0.223463455,719.383555824071
0.983050039,0.999774694,0.699209901,0.86959326,0.941222956,0.374315928,0.541951791,0.264186159,0.689096239,0.802265706,0.742044479,1354.56646541461
0.803288829,0.937889201,0.725169761,0.806356456,0.274611885,0.538723077,0.916615757,0.621969273,0.287447167,0.714608693,0.541667253,1582.27321535171
0.198895613,0.204676313,0.899968467,0.272847615,0.095118224,0.672677081,0.262874395,0.016362997,0.567262362,0.790642503,0.381467076,1809.06620385825
0.213744435,0.385930863,0.552240501,0.642135074,0.76603932,0.707905144,0.458824856,0.097104209,0.504936247,0.447128777,0.891567867,1383.08737033748
0.217739066,0.049949468,0.429232744,0.980955735,0.81873977,0.419050935,0.076543469,0.229961212,0.702762014,0.26575728,0.794377206,1268.49559816433
0.738569063,0.869585052,0.414980667,0.166144971,0.351155055,0.9568231,0.384102907,0.896785891,0.715160975,0.121154933,0.567068657,912.983134978765
0.800623459,0.71065852,0.663187969,0.910950198,0.31277487,0.143292411,0.479375576,0.71804848,0.705073785,0.903637317,0.496976153,1661.89269283548
0.04850487,0.374999452,0.070112853,0.494357816,0.168146013,0.475631059,0.695753743,0.301141951,0.00447167,0.537120807,0.638155113,651.165266012942
0.50418994,0.199555381,0.726264954,0.212996714,0.530618037,0.553054985,0.896005948,0.136475314,0.790640994,0.543998075,0.462767054,1365.94146878103
0.157423744,0.501648455,0.577409686,0.669982003,0.900151008,0.213477986,0.957225473,0.69840111,0.918832244,0.901686671,0.011651133,1686.51545391683
0.035621546,0.552147447,0.86520147,0.389365598,0.921372567,0.959723167,0.962199202,0.133296403,0.229965023,0.810212318,0.887330496,1713.37626630375
0.614988094,0.410215282,0.219336217,0.926361303,0.053474618,0.532602505,0.675363652,0.556163163,0.035966016,0.231138535,0.525049345,1008.53016698368
0.533965087,0.422882937,0.852861473,0.789677338,0.492520621,0.17252819,0.078665427,0.008488248,0.421855919,0.388801618,0.753839661,1474.81670544658
0.451759998,0.696667539,0.420098857,0.770091737,0.301546715,0.84757932,0.109022079,0.596909523,0.718713578,0.971840475,0.375098784,1425.39011908671
0.823668813,0.385700401,0.155314386,0.67192348,0.594347675,0.345526158,0.793137597,0.408843843,0.279339185,0.585861672,0.234805258,775.931695520602
0.693822766,0.806892718,0.931460865,0.568764946,0.679994822,0.435218645,0.932316822,0.640216234,0.539273295,0.818707181,0.617203219,1685.88654899156
0.154214867,0.947537547,0.001199718,0.427169229,0.097720332,0.721658022,0.300118401,0.598975531,0.758966493,0.878489292,0.766872434,416.872555108551
0.631430562,0.792297934,0.259293182,0.330143128,0.759707419,0.79712097,0.869429268,0.621507034,0.079918313,0.452965588,0.744223299,903.585020716168
0.042545098,0.284593888,0.512472932,0.264497075,0.287309375,0.232528423,0.745700375,0.222608274,0.420136064,0.441304887,0.363545175,1462.4997090495
0.932585891,0.618231275,0.48167408,0.902290144,0.455346677,0.375102979,0.465996609,0.366140332,0.082245715,0.321422228,0.496890609,1080.97559747967
0.338141715,0.318012983,0.076585843,0.950651886,0.981525196,0.471889576,0.389479537,0.132805621,0.204186675,0.892639634,0.639248188,625.180860960893
0.521768522,0.559289675,0.8127815,0.864894585,0.210129016,0.691556264,0.173894077,0.652808962,0.570676578,0.513797285,0.086270643,1395.30766457092
0.24056093,0.521946275,0.653969726,0.699811784,0.401768873,0.614876932,0.056259558,0.793981331,0.890812736,0.035274795,0.052859286,1302.72549853595
0.391913081,0.808506526,0.525944998,0.237678255,0.3601909,0.182751742,0.086792643,0.528931485,0.597444748,0.998239925,0.916106234,1492.10590135456
0.710669434,0.831315951,0.49193398,0.980097801,0.749271192,0.566276943,0.746432793,0.749532673,0.405490822,0.608438916,0.001279794,1306.91509936385
0.66234748,0.510828468,0.190268948,0.9374944,0.068438062,0.213130799,0.751385379,0.361616598,0.110346137,0.224218417,0.372761154,965.915824660567
0.535497726,0.740030958,0.586706084,0.943127448,0.258969653,0.504539551,0.315044964,0.273741088,0.559469268,0.669572992,0.8270535,1568.94654043468
0.167761269,0.948349064,0.295863736,0.234354587,0.252693522,0.737425472,0.292751906,0.75942,0.739045746,0.181434437,0.161505737,1100.1534906986
0.045205894,0.814917078,0.664498477,0.854326215,0.236277911,0.358734816,0.786670088,0.571829455,0.018267462,0.323062043,0.070116315,1815.8805081398
0.532935272,0.914459375,0.701403708,0.14723692,0.100853877,0.477483316,0.107814388,0.926791531,0.30044769,0.807718742,0.072786192,1460.31671910658
0.007478974,0.64510581,0.695919715,0.637478321,0.899542025,0.490920458,0.752054915,0.573603263,0.34620257,0.423196795,0.557029326,1617.87333046894
0.828026239,0.454378039,0.752548554,0.580369249,0.818014421,0.974098315,0.941998907,0.542923447,0.381095943,0.917947687,0.772461495,1381.75965682381
0.304556454,0.98615643,0.767988615,0.308117829,0.83739026,0.667114828,0.080105964,0.863475103,0.826613009,0.29967737,0.586682124,1377.89403329032
0.814765982,0.08531993,0.076711092,0.813385886,0.248794651,0.488069936,0.276910367,0.820202792,0.690060347,0.272211314,0.344538875,588.447711683622
0.901644341,0.767480067,0.495072865,0.73899506,0.236348374,0.91577544,0.523407101,0.160100068,0.310229252,0.866870032,0.075728903,1100.61426436289
0.112393514,0.11156245,0.132068422,0.823375848,0.951892118,0.408399652,0.302937607,0.88314873,0.492008223,0.955197185,0.671100522,1004.86347884913
0.016440911,0.85226823,0.252461974,0.030499291,0.157331098,0.647359237,0.47045316,0.851492909,0.0640634,0.197929039,0.592609237,1075.93507960166
0.379852177,0.535450668,0.148064951,0.355125082,0.832362056,0.017054763,0.937056242,0.796638115,0.829564396,0.96941988,0.008524183,896.071887085081
0.440221921,0.272069703,0.256272874,0.019766919,0.270371649,0.809979855,0.466126591,0.885999059,0.148825434,0.747945928,0.034690759,910.03908148735
0.642921474,0.390429761,0.045512325,0.995468258,0.676106136,0.659478884,0.642221218,0.600879923,0.235160592,0.088520851,0.159614037,499.904955196739
0.301551974,0.645261322,0.863166443,0.696531663,0.562819992,0.260647304,0.816889833,0.272653951,0.618295971,0.20595905,0.012190592,1531.49759786419
0.936579405,0.312782653,0.421782437,0.872595376,0.943114156,0.207739704,0.456561838,0.860055256,0.165219976,0.445902679,0.689456568,1084.80690833415
0.359539201,0.57615963,0.649721211,0.138087827,0.957731196,0.280487532,0.963706912,0.080635108,0.461922555,0.11595388,0.77839185,1130.53527555795
0.841145452,0.136453206,0.38941806,0.660119242,0.844495074,0.086375173,0.781974029,0.142716122,0.546609453,0.151188802,0.581878194,974.912926511284
0.884349751,0.779660001,0.942950786,0.303868039,0.622519566,0.854052313,0.692055393,0.197376802,0.780518233,0.893826835,0.983817688,1399.51871569737
0.774080844,0.73050658,0.287153324,0.371185485,0.286619054,0.237170745,0.240569877,0.723787205,0.633156611,0.953916215,0.655220032,1084.23786455602
0.93839897,0.224635575,0.1296374,0.014491392,0.530368983,0.747530187,0.613880688,0.949086749,0.635938822,0.943496662,0.003304528,527.12943495226
0.053686003,0.832963779,0.158643187,0.675566464,0.885387157,0.877269574,0.23840591,0.541116176,0.591330009,0.702171223,0.387349178,977.820450868728
0.136811562,0.366244778,0.58113543,0.755518316,0.456662524,0.637831322,0.779188894,0.444742535,0.327679155,0.593220752,0.543265681,1696.64374773497
0.312015304,0.411005772,0.166903809,0.778355598,0.620848002,0.964198754,0.778854937,0.303270253,0.83335484,0.843157882,0.268834813,930.137324704528
0.128423554,0.351943055,0.570197481,0.594452364,0.845060686,0.699030929,0.420521365,0.547195382,0.025945665,0.400111166,0.827686486,1426.47306217113
