0.024614649,0.204433141,0.252117467,0.617109862
0.462342853,0.407651219,0.793848358,0.886434496
0.839028847,0.129956254,0.984988473,0.552858501
0.754856452,0.525770325,0.856495157,0.716537912
0.058043082,0.926341992,0.836165262,0.754597016
0.493013314,0.708208246,0.832990033,0.96247042
0.426106454,0.9931147,0.050796737,0.102251656
0.330846081,0.746032962,0.611876959,0.340613465
0.775183168,0.181547712,0.488510677,0.293568337
0.221705792,0.9726384,0.877503987,0.279054976
0.670278359,0.104274763,0.639449569,0.741148502
0.29281455,0.686639768,0.352628652,0.170785616
0.135379902,0.876034794,0.39028678,0.34171076
0.535488356,0.67544234,0.810178484,0.477948739
0.853385175,0.324787416,0.666729945,0.620848513
0.484767332,0.980110774,0.242854476,0.319463004
0.833295437,0.536995828,0.00698031,0.839434551
0.731546065,0.16860363,0.283284877,0.672360431
0.819676139,0.26776694,0.228390239,0.981894357
0.93088126,0.495357975,0.004803496,0.474063542
0.637768771,0.765560649,0.226954232,0.958071181
0.645719078,0.026392022,0.809775896,0.056891427
0.135512121,0.915188585,0.843781527,0.181316361
0.254209641,0.286473403,0.390861002,0.245677778
0.253503984,0.206823736,0.423190651,0.139903701
0.699653287,0.76651973,0.542899996,0.82141481
0.17847667,0.007498722,0.662173028,0.219573564
0.244655241,0.859602573,0.034326294,0.00314912
0.855365013,0.65740071,0.008527891,0.075548248
0.126345175,0.935974638,0.228266561,0.598660479
0.129573076,0.306868278,0.784912372,0.791865993
0.359895725,0.448498634,0.539447935,0.340159725
0.80938093,0.903369009,0.879901216,0.010810229
0.097942206,0.972138522,0.391748592,0.936021696
0.779836797,0.448974574,0.438895012,0.970942068
0.773955743,0.673961514,0.287533406,0.851153047
0.438280394,0.152560976,0.426047533,0.804787592
0.802297481,0.113838263,0.971519425,0.23041607
0.312810632,0.701712949,0.491674864,0.39923892
0.07286789,0.248436157,0.218581321,0.299709656
0.181786565,0.659176131,0.884223729,0.540962602
0.739685489,0.101541105,0.24727742,0.281702657
0.046774063,0.27887989,0.613118429,0.09158507
0.129171301,0.330431249,0.748687696,0.930205309
0.586689938,0.110771877,0.822114014,0.011352688
0.528767521,0.90573017,0.842817729,0.135768053
0.468864657,0.574595645,0.655007934,0.527880948
0.323110875,0.083330321,0.182153072,0.502559531
0.60236156,0.302374174,0.792869188,0.411212683
0.984201792,0.969473221,0.283678465,0.680888012
0.920724846,0.609319689,0.843230751,0.888574684
0.307106309,0.384842253,0.880509604,0.174588807
0.551124514,0.577368655,0.463047484,0.758910266
0.672811467,0.86540316,0.867811376,0.434321518
0.934351304,0.687967838,0.270135975,0.451570962
0.54475064,0.663960508,0.769165449,0.957143031
0.944376394,0.605442395,0.395057874,0.574234915
0.135917434,0.994926126,0.533229917,0.524875614
0.530327666,0.176921366,0.04329907,0.922886614
0.921403971,0.752957531,0.926637354,0.02339597
0.602480466,0.193402826,0.534498581,0.15108026
0.087543744,0.237794948,0.064637508,0.914930379
0.112194393,0.685463623,0.261808147,0.16614697
0.830653712,0.405404772,0.254284923,0.727638493
0.791953588,0.75172028,0.560250767,0.730368399
0.734408902,0.942634726,0.086429017,0.408502387
0.765111367,0.609763935,0.004709277,0.704354301
0.707103975,0.040599009,0.520061455,0.435000691
0.180833058,0.621471888,0.163284275,0.401316993
0.796843761,0.68934455,0.437121693,0.834378723
0.78651252,0.166356739,0.97521869,0.367732328
0.010013748,0.597414934,0.52881182,0.934211506
0.712146255,0.377527821,0.079303031,0.680979542
0.782564481,0.575931569,0.620472605,0.635520788
0.83360333,0.306376429,0.493592935,0.297619612
0.320265652,0.831700523,0.566454736,0.918377642
0.654547622,0.947721276,0.698806848,0.104747803
0.999702791,0.30693793,0.782601422,0.731975163
0.409174372,0.488267183,0.890878119,0.55362078
0.270975453,0.455940587,0.067465406,0.764939204
0.591125611,0.487400997,0.244006578,0.7074435
0.951721055,0.615556914,0.522955112,0.475620159
0.46844905,0.499669212,0.132838166,0.44854
0.104842774,0.951944701,0.306322219,0.068007031
0.257592462,0.391146802,0.55540631,0.808918959
0.981716982,0.710594708,0.543750545,0.168532534
0.651165873,0.895914132,0.057240938,0.144090291
0.339898815,0.312413357,0.389181291,0.241218821
0.133096046,0.946481737,0.893358794,0.444889656
0.836342477,0.718311914,0.393217481,0.377429918
0.604629369,0.922362487,0.215660728,0.353372195
0.548950904,0.608527994,0.217791296,0.165076049
0.376436463,0.703686862,0.092062473,0.038071251
0.681011597,0.4449951,0.032077722,0.760887273
0.650405451,0.335616261,0.898400255,0.738815358
0.629072912,0.02618789,0.258726241,0.812193108
0.361163299,0.766011021,0.03273979,0.126139442
0.959693825,0.772749351,0.601526981,0.601175061
0.188502594,0.775015125,0.734533643,0.291463828
0.191267744,0.307058568,0.25793897,0.941455338
0.793464979,0.757763441,0.711124024,0.887673413
0.523652354,0.046669971,0.299969227,0.518848767
0.303048654,0.490055599,0.461515411,0.587927979
0.412690012,0.309261718,0.849349903,0.133595013
0.832741888,0.922118909,0.807733477,0.45818156
0.960084184,0.232896314,0.043747274,0.471255612
0.112401391,0.800285407,0.137503077,0.140322086
0.602199704,0.403691397,0.283932241,0.215010095
0.069118176,0.011706158,0.558023643,0.902016741
0.555532625,0.210597533,0.673618802,0.182829754
0.864253058,0.991354684,0.494970247,0.348656022
0.518901005,0.955554232,0.378854049,0.417730078
0.803426284,0.308708092,0.397558202,0.150721275
0.106867802,0.68302928,0.568873264,0.785808824
0.229074357,0.245915338,0.864855806,0.639378895
0.522906484,0.325456599,0.765767266,0.227390494
0.379697149,0.164243171,0.014149466,0.79922805
0.555990657,0.680569245,0.287744566,0.842413339
0.304067643,0.641321225,0.060976922,0.734959537
0.550199591,0.6968869,0.199071733,0.223511973
0.326983082,0.88257505,0.663784548,0.732768798
0.465324754,0.626867996,0.957751685,0.592287653
0.578612668,0.965128632,0.990076548,0.715262484
0.887273726,0.614500842,0.22938544,0.109420505
0.024032638,0.384460439,0.203391057,0.910557188
0.274756899,0.342392401,0.126884042,0.261041577
0.139436546,0.867387032,0.931517512,0.712737303
0.921161653,0.04972418,0.068214616,0.20641827
0.215901423,0.352422715,0.816061936,0.181694227
0.572074112,0.16611842,0.897738001,0.503739921
0.912507151,0.988098819,0.640098055,0.460284483
0.583564038,0.439427653,0.333467708,0.548607865
0.195153743,0.963058974,0.919662599,0.06862982
0.936181291,0.499523756,0.574774291,0.740995786
0.611182486,0.933355491,0.047977716,0.660263556
0.153256655,0.555097915,0.689572601,0.48139554
0.12562335,0.184117736,0.526618371,0.608230081
0.062798929,0.875799653,0.92377731,0.642633752
0.017857775,0.982245998,0.030754081,0.91690055
0.475411503,0.121964117,0.027513709,0.700003119
0.13381832,0.185162231,0.235176037,0.817454746
0.763221858,0.880184843,0.121083421,0.403304543
0.885763885,0.130037195,0.625207293,0.455944938
0.769038186,0.069042865,0.251038536,0.808788206
0.389711613,0.756015228,0.905680262,0.407386548
0.208248348,0.115315162,0.662057987,0.692371757
0.772219879,0.282364217,0.428695665,0.066442567
0.002711723,0.790682,0.55830727,0.136749481
0.967155356,0.456250762,0.978070998,0.549054746
0.23748027,0.089816053,0.407005378,0.575351993
0.995421107,0.793821481,0.548084168,0.644962584
0.233141832,0.249050309,0.141119534,0.195710676
0.575809421,0.58449164,0.020269941,0.457763322
0.405717237,0.710907764,0.543130718,0.871591742
0.157152329,0.351542797,0.794303456,0.659250728
0.19342013,0.488177669,0.195677846,0.15194695
0.015806623,0.292072361,0.132349879,0.557209756
0.441523091,0.363884763,0.578130846,0.295223504
0.497016007,0.840254826,0.2975497,0.428615356
0.858734702,0.464785965,0.391214564,0.865611639
0.989206197,0.192740004,0.561960838,0.412308947
0.147613222,0.477393493,0.934517709,0.215889061
0.310976614,0.967450016,0.803143307,0.294658178
0.461943308,0.159051044,0.530904178,0.06705559
0.54053755,0.841559302,0.384713472,0.850539049
0.892944442,0.237107286,0.275951994,0.131460139
0.977561954,0.790918345,0.503663696,0.125158483
0.184819162,0.816665783,0.228165674,0.884873223
0.495371342,0.53917689,0.607726877,0.350323517
0.800949632,0.450378495,0.035168576,0.092342962
0.75519121,0.409201901,0.299672176,0.072460759
0.939426243,0.165568329,0.267980187,0.189721312
0.859030219,0.471591739,0.089165786,0.476411986
0.915513291,0.109569606,0.929273879,0.041740812
0.499242626,0.065042518,0.095289467,0.142705661
0.209999608,0.459782984,0.561057468,0.182091642
0.872609881,0.254913575,0.339403841,0.47651494
0.669745444,0.721898302,0.380716024,0.234502327
0.865918733,0.619706325,0.967061895,0.755244035
0.832577682,0.072392366,0.523037939,0.820195537
0.419832968,0.362569494,0.269021449,0.489778716
0.151313416,0.083933812,0.445803331,0.156915383
0.573906216,0.774911479,0.230413769,0.897548021
0.673019631,0.006371774,0.561746898,0.926746732
0.866069906,0.764559716,0.368779737,0.222882341
0.237244814,0.357929375,0.953828962,0.486991811
0.054461325,0.177001844,0.870152702,0.457044215
0.051537586,0.391438232,0.492541392,0.35973572
0.533358865,0.383558257,0.514307592,0.541436041
0.592592568,0.22845807,0.958787327,0.635039659
0.708771251,0.324068192,0.353502024,0.402763835
0.704231138,0.964011366,0.38163921,0.235204555
0.052102767,0.906085148,0.613640761,0.942139101
0.685018529,0.924550032,0.223251262,0.67830005
0.241480354,0.132887116,0.482716821,0.019825534
0.048289016,0.925526793,0.276542615,0.996960561
0.106664603,0.426420029,0.584516877,0.12344796
0.785001073,0.74668089,0.912406535,0.710008014
0.527565584,0.910861961,0.739716372,0.959631335
0.686755744,0.518294958,0.205339544,0.652921082
0.344947783,0.5372776,0.762782837,0.796080542
0.019242168,0.37689122,0.224183393,0.011923491
0.290921126,0.573318368,0.591272771,0.291670156
0.150647688,0.338434867,0.581062853,0.639859278
0.547052309,0.751242282,0.356230604,0.138206031
0.549772734,0.716049413,0.471506452,0.919972018
0.240051012,0.155272966,0.623420757,0.531262671
0.434475627,0.980863741,0.486423491,0.439742766
0.980503402,0.798546304,0.557772341,0.322835552
0.299976106,0.041981526,0.549590386,0.316294221
0.287529074,0.212528422,0.549859204,0.723566275
0.675933785,0.492820825,0.910251053,0.947152339
0.539153839,0.866895959,0.217984404,0.358653888
0.057860929,0.133038104,0.054688796,0.474652724
0.765363386,0.3854333,0.974362371,0.928439794
0.525856581,0.24137502,0.449135968,0.157516188
0.06434532,0.904147439,0.717242252,0.720536344
0.017160307,0.088336736,0.949626606,0.228258008
0.847808739,0.407385735,0.412469375,0.67356828
0.183614795,0.913016011,0.442162106,0.675321133
0.002221948,0.869077429,0.876623021,0.462108057
0.43408112,0.764618896,0.861544502,0.840080389
0.608330098,0.915296159,0.671384407,0.654341385
0.294020452,0.73726934,0.882695643,0.351281452
0.396259617,0.734417433,0.153118552,0.415306093
0.372066207,0.5059855,0.222922473,0.07937061
0.563204327,0.171523434,0.84142874,0.7657733
0.38175533,0.888670332,0.466769468,0.644229646
0.621643182,0.946315545,0.198059355,0.037328094
0.667003723,0.818090345,0.354093146,0.676001773
0.541429633,0.521789382,0.931724128,0.737000963
0.40777356,0.472182905,0.314339458,0.907382474
0.023659191,0.287083173,0.608725105,0.944094579
0.171339352,0.50704367,0.172780687,0.018316215
0.421336847,0.522721495,0.887277626,0.371977349
0.605190743,0.105970807,0.567632181,0.157265372
0.985339402,0.60104564,0.678777432,0.131003626
0.618638077,0.176401608,0.844253439,0.978892158
0.310793956,0.153970539,0.624810815,0.755358749
0.676417785,0.714002865,0.816865685,0.462538823
0.31854868,0.507826014,0.164508165,0.055507507
0.806266337,0.419854902,0.510411174,0.490497236
0.104387546,0.673341117,0.912294637,0.845976792
0.956582419,0.827159447,0.02000643,0.234303799
0.633377252,0.191094884,0.370927062,0.543466439
0.561022851,0.019111431,0.418351513,0.0232242
0.030844014,0.119972988,0.755066849,0.575821802
0.349507924,0.91447488,0.284275337,0.596243653
0.671206517,0.195395087,0.436585259,0.40870884
0.705189204,0.397770916,0.785847303,0.474236815
0.203156686,0.478269921,0.871477566,0.386447885
0.859278403,0.086830038,0.25522993,0.314495298
0.62714303,0.502984223,0.150958801,0.954386249
0.085291018,0.323704117,0.471100845,0.303162466
0.986639634,0.295948676,0.737567634,0.795906213
0.40114951,0.646213271,0.710137592,0.33450914
0.799204231,0.734585696,0.824173398,0.236147319
0.313342055,0.758439859,0.856515512,0.506603316
0.189998926,0.118443267,0.783784797,0.621703123
0.718094366,0.725271671,0.826709687,0.425829472
0.202646657,0.439995085,0.873756504,0.201977044
0.597401583,0.730807381,0.386175955,0.278779223
0.690316348,0.932884319,0.618913513,0.107525348
0.267323144,0.24223472,0.495025123,0.1837808
0.358016512,0.332830391,0.619927793,0.805957045
0.903885449,0.95206024,0.256517654,0.126647481
0.902118862,0.872477551,0.139587492,0.668743102
0.673638758,0.09149661,0.116499887,0.150093803
0.623613254,0.516682029,0.316473072,0.331768272
0.290555725,0.893726084,0.788705045,0.777899677
0.131625623,0.127022154,0.639245346,0.546003598
0.506793044,0.643808081,0.421567439,0.360218174
0.767677763,0.610530963,0.688323888,0.165280489
0.622678479,0.163380785,0.481489024,0.632921301
0.421561581,0.973693027,0.339319624,0.104597808
0.202050519,0.553009814,0.55124114,0.204114502
0.358282726,0.330703996,0.360652844,0.037487287
0.083757172,0.440022493,0.216378012,0.951606992
0.024372292,0.348325148,0.915546619,0.903238277
0.479258941,0.239536939,0.073012879,0.598283794
0.0698103,0.984487179,0.290160941,0.429143304
0.070661027,0.42057141,0.147622323,0.848315905
0.701135429,0.565479351,0.885665652,0.969115641
0.89239685,0.562795471,0.331947537,0.412011732
0.98949873,0.312974372,0.892046663,0.782401439
0.89583276,0.568049412,0.45123924,0.254797238
0.317322247,0.872643229,0.261990697,0.209856621
0.061075459,0.022660454,0.676419792,0.717377691
0.707943613,0.315525299,0.942563547,0.814017764
0.217912416,0.691133802,0.58340641,0.956925854
0.670157525,0.952849972,0.79673886,0.535770824
0.009072971,0.917994824,0.403671048,0.511038058
0.631646479,0.746958688,0.666328214,0.61152735
0.991753843,0.616899993,0.188205552,0.829829424
0.268549809,0.41483407,0.954749777,0.550100803
0.582514844,0.786266656,0.202598091,0.630676973
0.835750056,0.960255076,0.70921857,0.078316007
0.036291153,0.033364425,0.158201502,0.296410421
0.540847098,0.702967404,0.524009545,0.005400239
0.239848147,0.826146628,0.310901374,0.287653151
0.511619914,0.299830803,0.548955364,0.152836016
0.138815474,0.916092319,0.514512022,0.841343633
0.610067146,0.545854352,0.181148381,0.780872911
0.350315466,0.975012161,0.136128211,0.172669377
0.557809343,0.267570388,0.395164942,0.835748874
0.291469281,0.034121291,0.106633921,0.471619514
0.549873914,0.748663605,0.409324614,0.311254957
0.219033088,0.637021614,0.036993001,0.442231381
0.667896672,0.149403219,0.32058426,0.426567244
0.689569456,0.0772275,0.289286777,0.227141605
0.091939945,0.035665389,0.576347226,0.000395863
0.030921413,0.089929535,0.894871018,0.518062173
0.55999608,0.872186666,0.551013812,0.244519312
0.863987902,0.311550962,0.473671931,0.174125459
0.650703844,0.189092824,0.264213734,0.31801692
0.951507356,0.565084784,0.723894882,0.066278318
0.880980669,0.546797457,0.910717649,0.917230018
0.880802506,0.953601467,0.527291959,0.546386768
0.350590411,0.803073023,0.844151266,0.437224532
0.677569827,0.259919288,0.400385054,0.932706306
0.728851958,0.471217088,0.116313977,0.282393942
0.42067853,0.336376032,0.432488081,0.648097703
0.457706157,0.585624615,0.15947194,0.013121611
0.575672276,0.736322808,0.024344886,0.313508363
0.036524984,0.53736386,0.947085401,0.476109814
0.280002044,0.430997801,0.648103471,0.04601366
0.715427757,0.300510146,0.290836504,0.967406284
0.15934334,0.522156448,0.156747132,0.927383224
0.955853106,0.226956597,0.948443375,0.831844144
0.075642234,0.614188704,0.833652361,0.5870953
0.571175514,0.881646771,0.92565247,0.04127445
0.33623634,0.42150357,0.072267013,0.041878522
0.080798669,0.096240293,0.09165463,0.813553129
0.109515071,0.067124681,0.186894741,0.908093124
0.278985082,0.285126516,0.003255695,0.570053922
0.200901833,0.725702742,0.446494049,0.399634302
0.125878865,0.865647176,0.986456711,0.742121192
0.296081526,0.978961171,0.243357172,0.668620946
0.389483282,0.278064724,0.544123997,0.104038615
0.221332413,0.641295687,0.947187341,0.202211555
0.366435409,0.071668958,0.683822273,0.453971438
0.162167751,0.29430933,0.302785903,0.724744295
0.112654905,0.186813819,0.894129954,0.970497829
0.23821497,0.221305982,0.350391158,0.265964672
0.620593534,0.862065059,0.848879611,0.106513387
0.054317166,0.786530225,0.883801153,0.43960176
0.641538911,0.995506799,0.859098228,0.744479397
0.465198743,0.85076996,0.164417383,0.879054037
0.369168631,0.057337181,0.558735895,0.722501157
0.077660997,0.014975552,0.750662107,0.450314009
0.539849311,0.991137077,0.777135068,0.094184533
0.741433985,0.326679195,0.271894281,0.66447116
0.85570098,0.784789813,0.186255826,0.048883866
0.204246083,0.093226119,0.095649929,0.207452232
0.304904642,0.776058635,0.691758159,0.302947389
0.000475694,0.219436369,0.80706146,0.790890005
0.315170161,0.475043741,0.75786274,0.330636076
0.249712097,0.064579014,0.714362949,0.555277312
0.508477702,0.147303211,0.228557272,0.551779792
0.687099886,0.187343566,0.559519115,0.105627827
0.23335798,0.711838694,0.731827907,0.721408139
0.839309117,0.374578181,0.700533376,0.550263382
0.846487449,0.538736875,0.604040895,0.87572068
0.749837702,0.613527082,0.367865852,0.058417557
0.338663159,0.686933121,0.693047133,0.886573953
0.332970862,0.898288694,0.322609021,0.787510009
0.306653905,0.734265927,0.807573997,0.483710744
0.614826275,0.495850238,0.400085543,0.03151324
0.3248613,0.055548833,0.923022138,0.034906074
0.550740641,0.318270072,0.388805458,0.522825179
0.704637152,0.757440052,0.555300323,0.435495358
0.398336976,0.167480093,0.074465298,0.38882814
0.554358081,0.971700347,0.278609073,0.177128453
0.726716107,0.277667088,0.344020153,0.212579624
0.877227322,0.218024113,0.676544721,0.186376498
0.190471314,0.473102079,0.724598198,0.074126714
0.222910704,0.489893311,0.200757525,0.625698556
0.61207494,0.771846725,0.20724365,0.833841011
0.77877952,0.857230618,0.195254106,0.29797995
0.684576873,0.224461228,0.058710524,0.613270993
0.53444354,0.071976342,0.952666598,0.866710624
0.500326454,0.581374619,0.553067352,0.691272738
0.935535807,0.592328718,0.981517173,0.001361117
0.360151803,0.74923979,0.170494389,0.807403795
0.700737778,0.630405397,0.187551683,0.212363859
0.702671341,0.293377522,0.529635149,0.070686932
0.841673995,0.217781878,0.944882071,0.899842767
0.242742577,0.352953823,0.704438041,0.708336205
0.524578548,0.071808816,0.243186208,0.18084693
0.458583591,0.157756392,0.208966867,0.526654972
0.676210317,0.084039354,0.608156972,0.934880616
0.345296157,0.690979701,0.616145275,0.665449302
0.011012609,0.151565812,0.562358713,0.147152042
0.362084449,0.844045346,0.359626043,0.794815937
0.920518364,0.084860408,0.027916295,0.97308807
0.569495301,0.346062424,0.301673419,0.62901205
0.417598107,0.885577632,0.322984596,0.260347506
0.233060608,0.951699824,0.208661225,0.684069142
0.675572775,0.034649588,0.583704903,0.185779542
0.220272029,0.215699615,0.304596516,0.367181259
0.961306077,0.514897605,0.899472477,0.436002918
0.419597306,0.981461449,0.312018322,0.64465023
0.669301998,0.271798049,0.265488828,0.863714066
0.303473317,0.396357646,0.008397594,0.927207356
0.190705946,0.09277287,0.948924029,0.944355599
0.844871722,0.039889303,0.382432075,0.396739623
0.522384053,0.237667558,0.802638959,0.067181607
0.215792181,0.085704856,0.022072788,0.031728593
0.070818964,0.257276887,0.954314856,0.81149369
0.81672179,0.044320408,0.702233035,0.574307618
0.639433399,0.587192199,0.800183032,0.726490046
0.934936683,0.258990673,0.241449926,0.292664618
0.013241828,0.846682838,0.218808097,0.251304784
0.065243536,0.696465979,0.419271167,0.362773654
0.034750095,0.259036414,0.545829309,0.572937599
0.089414055,0.260011929,0.817238419,0.66018354
0.94603921,0.206308994,0.848445121,0.314156604
0.374498132,0.415321392,0.15767607,0.313185346
0.642394449,0.802974677,0.178418086,0.085015588
0.810399651,0.573624983,0.469601204,0.38020133
0.8153725,0.715198963,0.082212186,0.502655002
0.202221924,0.145049911,0.026465912,0.948992521
0.722645986,0.489498898,0.495500966,0.661139245
0.626553037,0.96877864,0.664604915,0.542170251
0.547338146,0.166904528,0.174354497,0.079479154
0.018277041,0.275487732,0.435908871,0.532427415
0.094332341,0.9951809,0.796388881,0.678191628
0.293829532,0.598640775,0.694233907,0.193878224
0.328402281,0.555892532,0.281438021,0.499371069
0.72952443,0.528689676,0.163000941,0.49907772
0.543475776,0.161695672,0.55928817,0.433621277
0.545684266,0.403340594,0.759326593,0.741736306
0.551945093,0.348768935,0.84388745,0.80522418
0.885980203,0.455048475,0.861207507,0.92795584
0.019742525,0.320746205,0.129341371,0.142195265
0.240482792,0.97516813,0.888907571,0.23265095
0.682318254,0.912861624,0.296711643,0.136517134
0.823638687,0.108624892,0.610065026,0.573233199
0.199598369,0.014430481,0.707096733,0.687390047
0.000882944,0.450936905,0.909059174,0.112603653
0.713583039,0.268288012,0.882010817,0.864462342
0.679785084,0.422793688,0.104885579,0.835239486
0.595853843,0.352184222,0.088192214,0.341958213
0.76987238,0.518135508,0.23058188,0.670622142
0.439388569,0.342257139,0.279019772,0.217899116
0.593676389,0.913116506,0.402711595,0.711548579
0.684018323,0.022013269,0.038242887,0.920002694
0.411015806,0.182591139,0.252754918,0.463866183
0.832371463,0.132094083,0.245806965,0.290795245
0.57960309,0.409729937,0.812031374,0.915383076
0.09212728,0.497286845,0.196802652,0.175478208
0.511985586,0.423120682,0.334202311,0.74086875
0.553590248,0.255582843,0.077622805,0.724878808
0.369447281,0.517926388,0.334757746,0.820039664
0.994104452,0.174095135,0.634992302,0.528749665
0.933291252,0.966890203,0.240418915,0.278992463
0.610125502,0.736751875,0.968691824,0.29812724
0.550911433,0.364649447,0.749061527,0.603253958
0.760826396,0.572027545,0.102848111,0.284787945
0.873400361,0.558701894,0.706815664,0.969048501
0.749422783,0.353795101,0.703053317,0.434703423
0.414443944,0.965696639,0.814804671,0.917486128
0.528094197,0.839001176,0.405738693,0.388064823
0.404333435,0.895835906,0.510767458,0.390729511
0.688962387,0.799911721,0.01950156,0.640339542
0.099990393,0.62646232,0.971673615,0.795773104
0.394068811,0.335012942,0.050352435,0.444381741
0.181330009,0.130205822,0.053975652,0.171236042
0.490906722,0.617653191,0.122231874,0.911806741
0.194454904,0.226317017,0.095464401,0.212098783
0.1244916,0.722459771,0.055963614,0.76857452
0.338463933,0.796939372,0.121937421,0.52065215
0.273378991,0.249708322,0.966441186,0.066146096
0.475761967,0.171212137,0.562060092,0.012042394
0.087476327,0.111456422,0.697641131,0.30994928
0.83973134,0.0633744,0.300894562,0.889424375
0.570569739,0.473592975,0.602939113,0.976566075
0.643292566,0.821661115,0.104700052,0.267725707
0.734682367,0.092905013,0.681364306,0.512784625
0.781768125,0.743461088,0.937642016,0.608005569
0.738780531,0.475842311,0.693648676,0.972392899
0.045418972,0.790346357,0.362410159,0.983920815
0.474819587,0.146347151,0.866548984,0.991867689
0.412086428,0.583185475,0.766727367,0.653586306
0.949696506,0.249931914,0.320655349,0.641332425
0.510715108,0.665642132,0.161340848,0.71389442
0.771294426,0.029680969,0.171713149,0.451836103
0.750644194,0.826812338,0.420422345,0.218741278
0.462179904,0.447981104,0.718392293,0.834444231
0.829881611,0.803268017,0.901884845,0.566758905
0.71576626,0.257444915,0.326055438,0.064668876
0.062141305,0.497859111,0.875417423,0.909023936
0.239740261,0.661132477,0.465699397,0.936599851
0.579963413,0.938700074,0.89077896,0.250084186
0.330363162,0.266186757,0.695898072,0.358097427
0.83495045,0.288671083,0.990151958,0.242524292
0.722783942,0.744793752,0.820789509,0.012814949
0.799001608,0.666537922,0.836356653,0.631093569
0.898111254,0.255147063,0.659058712,0.962389568
0.964048069,0.496200114,0.920679314,0.973626878
0.155907435,0.760507623,0.841884843,0.552957031
0.515376131,0.740627129,0.586515487,0.721116265
0.500050498,0.904032605,0.908736809,0.636018609
0.011812696,0.4917939,0.591744264,0.758613983
0.588110834,0.245357523,0.68250429,0.960096732
0.591683629,0.382741551,0.67713919,0.825613905
0.850859513,0.270723348,0.304243114,0.960715632
0.482409065,0.525902852,0.87810898,0.119541417
0.964554084,0.303311287,0.548404552,0.069215865
0.550091375,0.941628371,0.484906552,0.596801235
0.031345653,0.246715345,0.773533652,0.570808028
0.688536725,0.553483977,0.663897662,0.019571188
0.703900906,0.996019903,0.262525362,0.110949378
0.107871548,0.024510536,0.73029427,0.23700745
0.057688357,0.015900086,0.882521705,0.080121903
0.237832459,0.017197514,0.933137483,0.26019158
0.339156417,0.063854994,0.942816999,0.915919839
0.931283781,0.929227312,0.741530516,0.089234835
0.766551352,0.853448991,0.44316525,0.815539207
0.405878406,0.925166726,0.250100727,0.64028091
0.992295978,0.758266532,0.980591707,0.941591933
0.700521346,0.304758837,0.640606843,0.651806119
0.504450209,0.717446481,0.184988104,0.970706676
0.809860097,0.283675718,0.625844256,0.793385904
0.352171859,0.005609365,0.578360237,0.072759361
0.698943141,0.58663581,0.603209439,0.245961358
0.859634167,0.861992049,0.049747775,0.55657767
0.754546043,0.122838884,0.789870061,0.818145745
0.009219345,0.546850517,0.817455087,0.910118138
0.080854695,0.290232956,0.503875923,0.064114973
0.142255351,0.814934608,0.339564653,0.984741323
0.999244563,0.14482534,0.510892365,0.432214395
0.757346561,0.624916559,0.985117774,0.087074034
0.151057092,0.323483883,0.717878235,0.124651266
0.626007627,0.56657605,0.863581386,0.939135769
0.436064046,0.501858345,0.818805757,0.50891728
0.966247658,0.381542009,0.462244984,0.547831801
0.790739921,0.746160599,0.105399218,0.049107204
0.288569135,0.090094771,0.488831557,0.066969203
0.568001633,0.302414693,0.969142709,0.318654114
0.387555909,0.962376318,0.021860429,0.873830709
0.132328861,0.703255212,0.143471774,0.86773429
0.768968219,0.779151152,0.79094529,0.272726952
0.047192695,0.134187678,0.082088329,0.698221123
0.274136246,0.08786863,0.300172135,0.127236977
0.304498235,0.115957298,0.223409493,0.431709281
0.466328099,0.50305188,0.725256594,0.287034238
0.985641803,0.805733305,0.140046918,0.149743639
0.71168299,0.924475549,0.249643549,0.750201885
0.504688746,0.298655047,0.395587983,0.259314446
0.269050133,0.787893836,0.332552597,0.748201889
0.516676083,0.88735958,0.191729423,0.595138245
0.226476378,0.913313246,0.770713434,0.497755393
0.372207593,0.343317317,0.054356874,0.614153919
0.127133557,0.104545348,0.335857759,0.723479529
0.189003637,0.856573645,0.263931503,0.411127134
0.895916617,0.201519991,0.141774413,0.959135721
0.92301392,0.202058936,0.762294029,0.342498746
0.586772437,0.346984834,0.997533647,0.560000249
0.457201972,0.595360298,0.774442153,0.11843131
0.835386391,0.007942751,0.845241292,0.487020885
0.228076788,0.816331676,0.768713287,0.779519801
0.710005536,0.678138169,0.071244528,0.913423522
0.145089394,0.642970869,0.602696183,0.993921831
0.648823719,0.372654923,0.49524978,0.382839843
0.116543784,0.731956103,0.334332539,0.024289239
0.890940596,0.669672132,0.874487331,0.631884061
0.204821368,0.904580999,0.124115299,0.045973819
0.503172951,0.094551307,0.934794535,0.432400331
0.814292867,0.530158887,0.165302379,0.414412397
0.296742958,0.310856359,0.770893167,0.385079882
0.885572721,0.06524426,0.873259151,0.521465847
0.781903283,0.373085958,0.099460352,0.917345718
0.457362514,0.61692979,0.113433089,0.66354377
0.574069335,0.494580767,0.215334521,0.364852169
0.824580439,0.423950186,0.557576501,0.352014163
0.51993639,0.851052346,0.84916509,0.907821741
0.849815088,0.457467472,0.651741931,0.267424324
0.285762353,0.603481592,0.542764572,0.699813541
0.316453441,0.68140936,0.188408001,0.902992308
0.630213187,0.878492868,0.292497504,0.927504375
0.957096362,0.875568654,0.763854225,0.351857677
0.63376433,0.904989246,0.186703998,0.206344181
