0.163071217,0.851789363,0.113273662,0.276135999,0.742482659,0.719506196,0.410771126,0.34744933,25.66115433
0.366771546,0.106005307,0.758975884,0.733157262,0.409469768,0.868030491,0.015276122,0.753335484,65.55582188
0.889458362,0.526672017,0.691947899,0.785665656,0.838579757,0.916025968,0.405733133,0.958026584,146.2210014
0.770284275,0.428262458,0.804426553,0.052389703,0.089584692,0.03202208,0.093108149,0.33753525,132.2805417
0.685697999,0.189547593,0.788488421,0.790448829,0.112316303,0.67836899,0.76298722,0.725334094,98.28664396
0.444566401,0.119389039,0.939435535,0.81270522,0.002560311,0.003676698,0.389904844,0.652705718,90.88217018
0.343744638,0.041669164,0.740926401,0.649724977,0.965842731,0.478265219,0.2302371,0.450773671,60.13442525
0.077125186,0.533383549,0.055250309,0.02600037,0.109012571,0.7763923,0.376106606,0.216457152,16.20169745
0.186336913,0.231581708,0.643415145,0.187222115,0.25708252,0.104081938,0.688072499,0.783882684,34.0288091
0.704152002,0.859484832,0.785902493,0.994188197,0.67602372,0.935541878,0.397625247,0.149331077,101.8847495
0.33320839,0.619482676,0.084620742,0.888944731,0.938358073,0.390685844,0.312071384,0.530604211,64.69659261
0.138916933,0.78637699,0.853663073,0.159069932,0.062992723,0.702587055,0.831181839,0.304916874,19.08037428
0.586814092,0.287246395,0.435730457,0.909740188,0.080250486,0.53935502,0.885860502,0.816345425,88.74693374
0.44051114,0.213349251,0.246336839,0.854412542,0.381621385,0.767363572,0.683758136,0.037213079,54.97583143
0.276537428,0.035532854,0.264742083,0.716770251,0.224742049,0.100394427,0.882800223,0.612117624,47.68209848
0.409075605,0.069321899,0.182942788,0.650851247,0.526015884,0.100987441,0.029148097,0.299784988,85.11678821
0.744513985,0.440629631,0.604817072,0.099559895,0.513165862,0.666339851,0.395694533,0.101889991,80.51243003
0.582129553,0.420018861,0.505309315,0.719605614,0.012579919,0.063297022,0.361271088,0.421000616,109.5643675
0.139312096,0.135903667,0.152552469,0.180993355,0.305394466,0.849679326,0.552768762,0.335437595,19.907322
0.366608221,0.382036957,0.892414813,0.757952128,0.979100406,0.772311642,0.301895389,0.678251039,59.62429771
0.960632802,0.065952354,0.363224337,0.1183416,0.221524974,0.776130321,0.349245805,0.218111658,109.8699404
0.855525198,0.570459783,0.433168856,0.702514074,0.402870872,0.309285442,0.84858967,0.821276328,140.8192083
0.02969753,0.670152948,0.967333117,0.022234201,0.002790839,0.008564727,0.39460493,0.735357224,21.92413269
0.894858054,0.878738273,0.255056843,0.810712134,0.34866726,0.801959578,0.789472586,0.88513607,132.7942194
0.735050865,0.284982132,0.851247732,0.732814201,0.88145266,0.435814674,0.954857464,0.274040539,98.09396101
0.752751876,0.425629483,0.463478825,0.39177362,0.4104388,0.059982895,0.010156729,0.388798179,153.0364626
0.821328303,0.233793616,0.178053765,0.455423363,0.317632465,0.42235931,0.559473282,0.884986595,131.3195925
0.421209096,0.783775754,0.970736386,0.790766406,0.932122944,0.127847531,0.582540006,0.986472982,81.5227152
0.380511322,0.1057021,0.220579361,0.686398494,0.45665152,0.694992344,0.163300179,0.588151754,64.44904855
0.388462268,0.575634924,0.622117103,0.067370307,0.619200511,0.834716126,0.554078497,0.25146138,35.5724589
0.043862065,0.899086377,0.935988325,0.120860819,0.593497563,0.506564514,0.75813504,0.655573083,16.5291735
0.766406634,0.371559011,0.497408364,0.29723747,0.093398377,0.022899176,0.696414548,0.746149255,122.4867008
0.457135845,0.684069621,0.289535753,0.254955694,0.814990479,0.803374267,0.596656121,0.813517112,51.40692137
0.712798835,0.32460423,0.589730308,0.927409684,0.45411838,0.284643828,0.637750392,0.33869886,120.8378912
0.2084751,0.753974127,0.060636012,0.506723499,0.925304054,0.394221995,0.930745075,0.966961879,34.83741187
0.355831062,0.464018774,0.268425871,0.789420707,0.663137143,0.772237176,0.772622824,0.165012777,44.08448774
0.469446812,0.607748503,0.3734445,0.349814885,0.283590652,0.002761703,0.559263058,0.865160798,79.77954464
0.805757578,0.256692805,0.518388971,0.913365743,0.048579339,0.033377818,0.018743918,0.85821511,216.5911717
0.613283041,0.501503879,0.021945978,0.977763868,0.708037361,0.654170502,0.561250066,0.780458167,102.6015008
0.251165993,0.462559089,0.411387921,0.003911521,0.237201093,0.456121451,0.645164751,0.829519196,32.80388394
0.219654989,0.686324942,0.112917626,0.546847478,0.552131264,0.387480467,0.762674462,0.23021032,33.59474485
0.480217566,0.720826272,0.726177076,0.982723283,0.049439303,0.121939411,0.409121082,0.720136803,99.80563279
0.512446795,0.173250835,0.220754455,0.020716314,0.306776468,0.491182491,0.941614978,0.85158669,53.22925367
0.090143741,0.632793841,0.373713936,0.907656658,0.126894994,0.873581152,0.518396722,0.420382829,24.52356752
0.420550828,0.037240431,0.641613364,0.166864322,0.755676672,0.827982789,0.733945451,0.775613294,42.19264439
0.381360533,0.560688009,0.810863927,0.862652668,0.536226238,0.328865939,0.158814391,0.440403326,76.95592968
0.829105526,0.305254158,0.802232021,0.100419416,0.168552565,0.943160723,0.446118443,0.787647431,87.54973087
0.615099298,0.406633875,0.366470816,0.125580664,0.555403801,0.560251975,0.852384247,0.057706095,57.7627411
0.232109875,0.627337258,0.782882645,0.731078741,0.060641455,0.245525328,0.844739562,0.889549524,43.28083294
0.699324267,0.182860078,0.887428535,0.300719081,0.350778202,0.615288829,0.138899757,0.877737056,110.9962667
0.571973888,0.052386657,0.175686753,0.57982525,0.576439156,0.34520817,0.778290943,0.756721417,84.59620165
0.922988389,0.276885395,0.659965398,0.576636879,0.659239332,0.423309879,0.138478227,0.118419178,164.0485406
0.644414228,0.360928972,0.984667777,0.910983388,0.737531307,0.98456587,0.973564121,0.984652121,82.98753131
0.694992544,0.220222376,0.604712305,0.652651551,0.5696337,0.24866989,0.521892013,0.903243699,126.3035687
0.837374896,0.909971176,0.846892996,0.035878716,0.709186483,0.240993125,0.182481282,0.679884796,136.9671259
0.2843292,0.897859099,0.978346107,0.751671627,0.667378576,0.508341968,0.698662653,0.566861221,45.15801408
0.154518955,0.687263242,0.405219144,0.007836198,0.304293394,0.01373435,0.005263459,0.238091293,35.85836727
0.856263059,0.452103189,0.67991787,0.556235881,0.421560865,0.586692121,0.094694405,0.197409218,143.4868842
0.009811066,0.648066778,0.94760478,0.699511068,0.000658762,0.085372851,0.57459085,0.128723867,20.83901517
0.634135078,0.654638089,0.300504836,0.379547357,0.653226481,0.89680565,0.606238351,0.963562534,74.99890669
0.992941798,0.487176717,0.997934978,0.396838983,0.943972468,0.70966633,0.531636382,0.991545734,148.4690717
0.230750212,0.830948956,0.664854355,0.417378139,0.337066104,0.357103987,0.712597813,0.812461644,38.06258168
0.360288132,0.111694164,0.461762153,0.582656156,0.096701725,0.646347486,0.600178699,0.058022172,44.82040768
0.56752469,0.415681402,0.973164536,0.567075965,0.475894786,0.889049737,0.858036238,0.028909287,55.49789912
0.731670749,0.052780727,0.811881436,0.864265712,0.797495388,0.170868751,0.309742372,0.945859937,162.9177061
0.116718721,0.373359441,0.473463745,0.798924363,0.568052305,0.372418862,0.760955871,0.120438769,26.63518455
0.907244586,0.024998178,0.918269725,0.700246613,0.449792985,0.097619924,0.674603163,0.590785892,166.4910145
0.962682056,0.441568945,0.235810883,0.84118354,0.746336981,0.217498529,0.350748121,0.251217601,191.9354945
0.650578441,0.88997009,0.262802945,0.21668875,0.500544415,0.21092703,0.958591904,0.080992485,72.78625209
0.13732829,0.190749231,0.44723572,0.002697035,0.160664741,0.385648669,0.127672732,0.323692787,27.52814766
0.684933065,0.160285389,0.213257703,0.067738307,0.078428775,0.863238101,0.495227898,0.295863834,63.94088346
0.906364797,0.272236014,0.662426197,0.716318877,0.047957237,0.806559749,0.521731651,0.160539057,123.824873
0.409984147,0.068789241,0.6586849,0.728447293,0.224621389,0.469144211,0.696769286,0.101993003,55.53274582
0.199115029,0.03055471,0.40413382,0.337907496,0.506418208,0.502901233,0.248198525,0.913604397,38.96943195
0.553394167,0.175798237,0.60828364,0.037692967,0.469052599,0.022386675,0.287229414,0.618829404,88.4859049
0.238151688,0.977709057,0.336731477,0.396431323,0.782731072,0.759679999,0.59854667,0.413759264,31.11121599
0.583815866,0.97932336,0.215221178,0.261326942,0.339606591,0.270844615,0.739979363,0.922444858,81.90044231
0.672583651,0.803749283,0.273709529,0.058366531,0.572914627,0.742971844,0.120563321,0.90463101,88.65566153
0.234644786,0.59225265,0.431507488,0.086115755,0.815973252,0.443431049,0.092121338,0.417721205,38.40088259
0.631225588,0.417983409,0.060395448,0.696637075,0.240500617,0.495372938,0.032126739,0.852389527,128.7302803
0.52169392,0.870176516,0.715901487,0.994500364,0.220199581,0.208290178,0.209333155,0.624838076,113.4055307
0.157702885,0.60697375,0.328153179,0.652561521,0.816918233,0.914315266,0.646342538,0.413229839,25.46598128
0.632317719,0.908418783,0.628347573,0.144230937,0.795279039,0.76860841,0.866190323,0.757753452,61.79894151
0.497350673,0.664328521,0.746487359,0.476062351,0.733407684,0.641021763,0.38126119,0.754404693,72.47514538
0.330263983,0.157803036,0.35874952,0.125783192,0.491859667,0.511128694,0.863196706,0.973564693,39.33484687
0.108160763,0.451392781,0.512199396,0.551506098,0.072098744,0.424825031,0.191942099,0.998548975,34.66889206
0.62412642,0.446727809,0.644419806,0.850897766,0.082011292,0.024157187,0.336426508,0.719778068,133.6594551
0.98440999,0.131705749,0.084977784,0.213362218,0.996629155,0.377889919,0.729902552,0.150737837,123.8001369
0.208305784,0.069718036,0.13927295,0.722905025,0.862621369,0.051308219,0.31156907,0.408650115,48.40572682
0.234591612,0.863158768,0.622438785,0.443359147,0.03136034,0.498725693,0.710752257,0.792904825,36.5259734
0.336852047,0.16796865,0.001073447,0.422432598,0.998390133,0.757609873,0.96362426,0.534110805,36.42111183
0.076756781,0.364704926,0.1519867,0.007552098,0.823293087,0.855100185,0.139644914,0.044941342,16.31930983
0.123198186,0.506105582,0.165852051,0.306786467,0.503920224,0.200641836,0.317187181,0.242875999,29.5007759
0.751679002,0.088042327,0.665888895,0.533482457,0.946964017,0.990740071,0.558276934,0.287643764,84.24981014
0.528227903,0.116132089,0.392901209,0.581469882,0.870808301,0.533118922,0.95573405,0.350286581,62.83620359
0.987245288,0.443798786,0.633387581,0.152598358,0.335337011,0.984458924,0.02501874,0.444236153,124.2468343
0.091655988,0.65847204,0.82345839,0.271739103,0.242499214,0.510455047,0.979582536,0.769471621,19.83671129
0.322449386,0.456625001,0.443818775,0.958566191,0.13883914,0.135824601,0.683560428,0.533302198,60.32512509
0.020254558,0.073414517,0.203215361,0.49480909,0.220558261,0.435602858,0.396381484,0.200897219,19.35072412
0.545888937,0.687133402,0.521416304,0.565623373,0.547889538,0.855820129,0.016731634,0.868417,90.57625732
0.737315143,0.645714052,0.115801696,0.315415576,0.829798223,0.723435505,0.793225113,0.441795563,79.71738031
0.000196301,0.555516088,0.548894081,0.637454829,0.315390635,0.804391095,0.691326549,0.495820417,15.38101671
0.654644245,0.68550229,0.094521443,0.261166751,0.90245541,0.8669977,0.102254825,0.528595306,84.53778695
0.947550523,0.835631144,0.173933291,0.014002165,0.219690944,0.757820166,0.863531899,0.424572094,87.83215189
0.753198812,0.205744185,0.747623821,0.087994142,0.571998928,0.365877268,0.80957613,0.603917827,89.35638115
0.336547711,0.796710701,0.219050573,0.231352846,0.319619478,0.669743416,0.139270246,0.866712921,50.91740505
0.5375421,0.097571305,0.240676576,0.504556424,0.19625311,0.306341082,0.807537779,0.41070891,72.19853319
0.792997458,0.151997225,0.241058128,0.855521872,0.355013985,0.055993855,0.114465016,0.362168084,180.4632474
0.398730962,0.940339259,0.376081876,0.885432709,0.887026334,0.893228363,0.564086124,0.73320091,58.32040377
0.210732547,0.286903309,0.645880182,0.347500361,0.322985084,0.680903318,0.47416229,0.721910262,32.64121944
0.895426065,0.550396148,0.147767044,0.497954717,0.852124311,0.034283667,0.568571869,0.798948372,169.0861887
0.278897369,0.390328125,0.774266996,0.995112905,0.67707668,0.060092306,0.072934634,0.437684294,71.1553398
0.719813701,0.14772529,0.145180078,0.419153241,0.762125571,0.901291931,0.631882274,0.671165918,82.87608955
0.815834882,0.233639464,0.518044786,0.904201629,0.469850373,0.10155235,0.082312152,0.911981012,211.170915
0.25644191,0.31536752,0.045564655,0.837115454,0.012079087,0.571577856,0.611303029,0.024240377,39.05726325
0.467565413,0.731705474,0.97870884,0.495094408,0.818988066,0.887445706,0.624274438,0.437465365,52.35013158
0.183832492,0.784220653,0.052747959,0.755464102,0.096561796,0.190340237,0.315602861,0.982377797,48.46663603
0.790279737,0.908893427,0.495499558,0.362575088,0.256612349,0.419581319,0.293961384,0.497112005,124.6904179
0.683225636,0.670571074,0.400828869,0.222561953,0.735081274,0.989066437,0.670995508,0.745772339,66.4533199
0.038494379,0.428530515,0.314509955,0.103455289,0.666442889,0.796771953,0.855637873,0.598832223,13.13753165
0.104418223,0.861845267,0.233094967,0.139196269,0.627314816,0.135413803,0.819714979,0.358446391,22.42342454
0.217711376,0.754820692,0.852330839,0.629249511,0.151777619,0.280931495,0.27737651,0.546551125,46.33900677
0.218456341,0.339393673,0.31023796,0.997831801,0.685240437,0.771075155,0.675952925,0.757046713,39.42260151
0.05187451,0.451887541,0.440220668,0.393005517,0.593283548,0.689346511,0.02957598,0.548705873,23.63551305
0.002327954,0.933141668,0.179433071,0.054432229,0.767387664,0.117975231,0.669779152,0.554673002,16.55336559
0.271163852,0.82012476,0.779524114,0.979659518,0.600419589,0.611691065,0.987404505,0.452093802,40.36274225
0.504244892,0.98624081,0.558134689,0.056719344,0.402040016,0.088259125,0.502728714,0.378761682,68.72045494
0.059452228,0.159219458,0.942626607,0.254038139,0.644331935,0.678109663,0.975885991,0.021042393,13.95278789
0.900392894,0.281053014,0.951625241,0.905176457,0.031703389,0.446153534,0.618962364,0.023734128,141.9408551
0.626640252,0.189441815,0.492013859,0.19667454,0.178638929,0.782866608,0.338063859,0.514919436,72.86596789
0.613073199,0.235161538,0.3089015,0.197697675,0.830801606,0.7852098,0.519659355,0.605360833,67.33917266
0.251634704,0.039194697,0.409677256,0.703961156,0.074109008,0.559524985,0.353960216,0.636578287,46.37762123
0.883668493,0.721482419,0.433703824,0.257629063,0.185791147,0.899749487,0.385456292,0.300105382,99.507104
0.791057574,0.122770945,0.286981463,0.689612653,0.569130488,0.658937667,0.046625279,0.522381459,146.2309745
0.670811307,0.860669654,0.424937227,0.065268946,0.326267306,0.414209623,0.170770895,0.641886004,97.99035253
0.297397731,0.654470245,0.594541177,0.36302398,0.519732031,0.247747604,0.513960955,0.889030382,50.68661643
0.345627124,0.889234081,0.760547787,0.683690585,0.460112682,0.166124126,0.488176801,0.787472621,65.44329791
0.926374315,0.848106436,0.625954936,0.856702718,0.356336955,0.759939027,0.003714221,0.969984192,202.4285275
0.059988815,0.718504833,0.689367351,0.53926399,0.337397484,0.343911391,0.555301193,0.385045771,23.04135172
0.119709903,0.750840636,0.587218973,0.986183491,0.714000699,0.438608306,0.086238919,0.092192071,36.8626155
0.592619142,0.32297092,0.116866844,0.465643672,0.947841776,0.859111938,0.198354994,0.614197774,82.36941509
0.47049468,0.519399363,0.63664953,0.374959394,0.261910352,0.728940442,0.368991345,0.374764413,58.57733658
0.996308583,0.366116974,0.078100169,0.309864142,0.658375531,0.402471406,0.281636285,0.70939756,173.0799355
0.416286758,0.023313639,0.329834377,0.585617615,0.075776734,0.485686527,0.587001046,0.114010701,55.32761844
0.081728353,0.328571682,0.504484747,0.768680806,0.60335826,0.913420556,0.169781468,0.351248669,25.29359139
0.717328301,0.809422163,0.580038398,0.869492482,0.743128962,0.307272354,0.3327801,0.480370787,137.8853261
0.293008372,0.349435211,0.422698801,0.848738579,0.48004624,0.42931857,0.243287763,0.908684631,63.13645233
0.421637603,0.938284567,0.406304144,0.131774063,0.158345198,0.932617044,0.493876994,0.635847412,41.4108302
0.162636197,0.367066417,0.673138702,0.008461661,0.531832411,0.50643678,0.878950921,0.611096712,22.00458116
0.738546322,0.076929779,0.867500186,0.310978555,0.950180439,0.046790264,0.64492189,0.882979298,122.7084759
0.700210376,0.240324916,0.602244666,0.318815116,0.818315734,0.048755633,0.97486832,0.24274973,90.52712964
0.571683544,0.014344718,0.703272799,0.195907197,0.861032137,0.718001013,0.64199024,0.035940902,54.90236675
0.09321854,0.728264333,0.788851713,0.085381449,0.583819284,0.392923375,0.376663429,0.140662558,21.32572238
0.902549592,0.691822462,0.784600407,0.188192415,0.321911153,0.077952265,0.055326515,0.278514427,168.0519222
0.316044549,0.842582859,0.668829055,0.106702713,0.537894018,0.617750611,0.081853251,0.345718649,43.35809062
0.737125458,0.828850561,0.867674509,0.735200277,0.680631058,0.835075039,0.298223032,0.233660584,106.8269003
0.736207483,0.165057694,0.067281301,0.065362051,0.687282421,0.68403939,0.191229719,0.972253506,100.3279113
0.856196212,0.8376833,0.612875649,0.11508422,0.6622823,0.566889078,0.763188824,0.601806405,97.53825175
0.101755748,0.699010523,0.1216265,0.942928004,0.240217109,0.926450127,0.599649764,0.345449359,24.15524062
0.985073404,0.581954594,0.294978988,0.533116738,0.201515474,0.218298614,0.68094331,0.022705771,148.0466471
0.92095001,0.1548613,0.042015308,0.974356898,0.377047796,0.568368076,0.984375344,0.712393023,145.4328579
0.632087717,0.628422546,0.115237101,0.574096084,0.710925207,0.511483173,0.399584337,0.537269337,97.69974831
0.161351207,0.281359957,0.885949627,0.719592257,0.383227936,0.951571818,0.261027304,0.103494227,28.60947716
0.238543317,0.753075025,0.883607613,0.158766648,0.711443338,0.857144509,0.837775627,0.49344717,24.25463144
0.653037946,0.225994361,0.172100175,0.824415256,0.300871441,0.918867228,0.350900887,0.135991768,89.09501818
0.951384616,0.570035464,0.932372441,0.143626407,0.535521711,0.735073089,0.874473824,0.46625115,97.01378772
0.660192575,0.574865899,0.226615656,0.208612669,0.612868121,0.539538483,0.217100551,0.009934474,83.61333109
0.299633748,0.923082712,0.666842675,0.804917495,0.939440059,0.976465714,0.433951935,0.742439632,45.44176882
0.954378695,0.535024438,0.803990416,0.553106184,0.810752861,0.063382653,0.966968001,0.353921893,147.137758
0.175014757,0.459918342,0.942278293,0.215991574,0.186468403,0.595678214,0.893953027,0.547033502,23.79949272
0.601026779,0.79663582,0.366643323,0.075929943,0.658769587,0.602634422,0.548728381,0.229180122,62.31699805
0.742975914,0.642721237,0.256228802,0.857561365,0.716635027,0.965403124,0.790377707,0.165633114,87.38746949
0.389310491,0.314545679,0.065206045,0.574548075,0.806289091,0.634215511,0.511350611,0.664903091,56.31575588
0.077435095,0.864964,0.770640976,0.685416214,0.897312608,0.00074352,0.483891396,0.484055658,30.54202782
0.746922022,0.914220837,0.594959032,0.382773785,0.040895445,0.794063659,0.832583885,0.552100763,81.12396819
0.392568519,0.621716392,0.272524364,0.682801139,0.064635327,0.120181166,0.588295676,0.65726043,69.31177502
0.44039598,0.398158678,0.270922796,0.670324268,0.772512512,0.51837372,0.181800313,0.166601079,71.31818916
0.059355697,0.333389986,0.476280638,0.811074042,0.870418334,0.649209647,0.866241256,0.264811309,19.7495897
0.932751003,0.14536695,0.410021776,0.416526889,0.74861637,0.123254948,0.017685495,0.531304646,202.3686464
0.52135675,0.159528072,0.573744025,0.004643011,0.386161756,0.081993161,0.036187849,0.38347825,85.71981608
0.972152359,0.060471231,0.11670088,0.726906472,0.460288804,0.445374306,0.731143559,0.465794146,155.3857719
0.94901781,0.329108341,0.638433424,0.422152157,0.822739555,0.500386939,0.547447146,0.721813254,147.0272833
0.347737755,0.266066168,0.149931155,0.690056905,0.23292155,0.068376983,0.312526286,0.900519911,74.78907865
0.703486588,0.569914598,0.794647661,0.55184354,0.610226698,0.341629128,0.809766297,0.331587781,95.8498806
0.682130491,0.499939823,0.75854715,0.425628576,0.834226382,0.941685065,0.473840874,0.282009993,75.2369987
0.241118412,0.971815746,0.407928507,0.37066141,0.163686788,0.446448904,0.661800165,0.71127786,36.96644562
0.186684339,0.214880596,0.284454661,0.604820244,0.440812248,0.45392493,0.913278948,0.719251284,31.90473366
0.051476908,0.983541542,0.293134198,0.884942076,0.634362646,0.551272007,0.141675907,0.439033868,28.38386498
0.781264033,0.045200432,0.723498934,0.243462885,0.18028296,0.459519565,0.810654692,0.237293861,89.11756524
0.721587386,0.248819358,0.71794791,0.236985501,0.772601645,0.24089487,0.452459099,0.219316654,101.5142234
0.34138265,0.018314228,0.403903356,0.153584992,0.033577458,0.070949787,0.450057146,0.139829348,49.21207566
0.103065042,0.408888136,0.459584329,0.24207838,0.892155533,0.258375011,0.480449868,0.149404548,24.08750167
0.043747335,0.409655831,0.302011328,0.745469818,0.449642876,0.945041479,0.282665603,0.576171622,21.4503521
0.050445958,0.398469964,0.606506279,0.69719807,0.820425907,0.07264032,0.196166221,0.871821518,33.17146766
0.739056601,0.356008877,0.505982708,0.642345044,0.107639852,0.542918869,0.591936924,0.230358744,102.9611747
0.241298776,0.931231625,0.343806319,0.453716695,0.690577644,0.185239917,0.310266456,0.866869916,50.3672523
0.647140835,0.220153789,0.032207183,0.183077034,0.70467153,0.355263414,0.39073308,0.605167355,92.40401594
0.021622876,0.919590911,0.225600654,0.172051383,0.625017766,0.346045659,0.074657026,0.116736645,19.98585834
0.833929038,0.443249975,0.180064629,0.901113982,0.42983898,0.287165896,0.753217372,0.816531575,152.0893
0.468181203,0.990380299,0.0978102,0.46974144,0.954049497,0.89564285,0.396852035,0.342909814,55.35093779
0.475805749,0.165452122,0.245505982,0.007477937,0.930129335,0.219582705,0.49454018,0.139935688,57.36368192
0.386806196,0.736935536,0.862487237,0.656094169,0.04705334,0.564075306,0.907399342,0.644517315,51.19230082
0.350609766,0.90009749,0.50704503,0.361787971,0.941358944,0.873203293,0.7045737,0.623605654,38.38121552
0.513583169,0.519603706,0.260321248,0.467414435,0.20820586,0.720318417,0.348273307,0.840937451,73.9706019
0.159874707,0.298363251,0.614511518,0.248021266,0.485983296,0.113664837,0.892006632,0.306960986,27.16704279
0.928559948,0.636116962,0.753461516,0.760225537,0.307055004,0.19979806,0.83282501,0.840698341,166.9204483
0.172935538,0.678209426,0.962951899,0.186402519,0.04347623,0.701736109,0.63898282,0.568106983,24.29519532
0.007372557,0.282549137,0.912352078,0.714003604,0.835502595,0.04100133,0.338754944,0.234844146,23.71136495
0.7379081,0.894121906,0.602517336,0.903994934,0.677122087,0.472596576,0.167347304,0.671449118,152.1230206
0.545583678,0.333908187,0.042948142,0.694876554,0.798906707,0.102403381,0.896707963,0.876605195,89.61727914
0.740568151,0.502198757,0.77695664,0.324490281,0.369691954,0.113922073,0.795428572,0.895807401,114.082455
0.410184541,0.971936969,0.879200123,0.995841293,0.312642486,0.614857093,0.458200245,0.689567303,71.72973387
0.75305691,0.069215485,0.114624349,0.139382093,0.221277922,0.630018085,0.074931764,0.808673353,112.8544047
0.487560692,0.301853643,0.370789284,0.119317953,0.818232398,0.59375497,0.146498815,0.141381944,60.10683772
0.523803202,0.705348202,0.869050978,0.534776827,0.01558054,0.373583412,0.462009431,0.077612223,73.50861884
0.00077118,0.362934172,0.970053466,0.816549586,0.187846639,0.38017344,0.188118946,0.003984095,21.67363764
0.875427335,0.677392923,0.839785588,0.765122062,0.473096362,0.708877833,0.158642808,0.635255051,162.0678645
0.252303561,0.913652943,0.991028757,0.477006982,0.697979598,0.107719797,0.915127781,0.117996076,36.73922251
0.961058886,0.733533366,0.509404691,0.418618019,0.297150768,0.12849568,0.705636366,0.292894608,149.1641827
0.850710955,0.900795088,0.635681108,0.406393284,0.473301745,0.381973266,0.307462188,0.73713919,147.3010334
0.87593243,0.683862302,0.638103522,0.178894998,0.48989219,0.81881755,0.069102764,0.59296095,120.5316593
0.709118523,0.955668942,0.010191926,0.543739161,0.702197522,0.673988738,0.598966483,0.672041925,97.35812726
0.866795376,0.659647709,0.546076341,0.722867979,0.160549074,0.5852547,0.305278231,0.442895549,148.8218681
0.383747202,0.36815456,0.591497123,0.621602277,0.94578699,0.537724324,0.849918054,0.633024116,51.70418981
0.070188941,0.370859418,0.760676489,0.980495405,0.211362462,0.270014192,0.992681991,0.202283186,23.51148617
0.454167341,0.376399332,0.173446851,0.538974356,0.290764703,0.584302804,0.025778147,0.432527627,76.9819317
0.957291435,0.86720634,0.544369709,0.78273784,0.004188627,0.598673749,0.375843799,0.968255555,183.9147213
0.692573105,0.045902723,0.458851727,0.634975703,0.864810702,0.395720632,0.799244545,0.175877525,92.63186259
0.954638804,0.289153152,0.341331147,0.723363094,0.900250666,0.050328982,0.292065534,0.824939664,221.7058227
0.943075562,0.906574526,0.593463286,0.269679991,0.787980571,0.277424753,0.582868208,0.550280429,143.2318855
0.284463751,0.030323368,0.542472181,0.334730583,0.3691427,0.982274053,0.186957257,0.410645767,35.92361216
0.517900869,0.515726689,0.84040006,0.394096343,0.119201534,0.799006074,0.887250255,0.157489061,49.28355475
0.288952776,0.773125474,0.160342829,0.230270664,0.732326824,0.029088488,0.998132987,0.66601021,41.28252554
0.473799726,0.774243916,0.4109822,0.106355466,0.835217215,0.843172302,0.136902376,0.303759961,52.53159762
0.810208245,0.977256343,0.696559589,0.642242774,0.269194533,0.697860639,0.369710536,0.077896292,114.2071634
0.311827145,0.974260934,0.561895488,0.123011905,0.807556791,0.360984146,0.282395591,0.426688692,45.53620535
0.080499729,0.61077542,0.983789648,0.318317733,0.453251687,0.27278506,0.93965709,0.79513468,21.9945475
0.07829429,0.6865487,0.861386622,0.631487116,0.547438853,0.803059408,0.689634555,0.997555954,22.58176041
0.102903959,0.207682957,0.428804131,0.237407354,0.310997101,0.16582316,0.748402644,0.276279614,23.12988741
0.763951426,0.156746614,0.614177699,0.440552536,0.615056203,0.07136646,0.731814422,0.88137965,128.3422923
0.083956281,0.545055625,0.633224292,0.474815558,0.122980723,0.335500303,0.707516368,0.683398318,24.54199355
0.377144417,0.890451541,0.69419703,0.824815523,0.951133085,0.810260227,0.818487216,0.247927176,46.31988648
0.25133346,0.489383174,0.905392325,0.784276245,0.025291679,0.09106724,0.70144891,0.618687715,48.83943324
0.835050919,0.506426509,0.807668054,0.617020756,0.863871109,0.688988309,0.722746793,0.2449881,106.6492744
0.2880336,0.384935342,0.177480944,0.833551799,0.087538331,0.953002539,0.000909846,0.516482269,52.43634906
0.52813636,0.794860269,0.087285842,0.212753876,0.586850058,0.145260951,0.651882475,0.207458158,68.3793801
0.914457039,0.626559931,0.514157111,0.054365104,0.781474041,0.885692935,0.712747314,0.801049108,90.56102881
0.080322358,0.589890812,0.481787793,0.168919187,0.691601567,0.584528243,0.515757647,0.244153324,18.70527966
0.240320017,0.30062985,0.929493461,0.731880656,0.656730227,0.25669868,0.561873539,0.529367769,45.75264789
0.168422644,0.666010727,0.68230371,0.430151428,0.86236767,0.352569515,0.791921532,0.679119941,30.41813345
0.337949732,0.692856026,0.867794752,0.160502804,0.342825173,0.586443457,0.432579678,0.884518836,45.39590541
0.685916741,0.937166675,0.541034878,0.556155109,0.536943355,0.941186699,0.461967276,0.49517134,84.8021101
0.683332773,0.953524812,0.152620218,0.47089585,0.431444424,0.662503018,0.785720493,0.854168136,87.59381524
0.259565652,0.485297117,0.416583769,0.801131084,0.571581161,0.374199331,0.265837213,0.879860717,57.2202389
0.151426765,0.382112215,0.500273892,0.620312326,0.547702677,0.849802835,0.701666738,0.918888435,27.38370374
0.365348862,0.285724056,0.578257464,0.543640961,0.773787053,0.568743553,0.008344149,0.140080678,60.76354466
0.157359043,0.900856138,0.675160804,0.08009187,0.025741369,0.759079925,0.599587367,0.734919994,22.21410697
0.791297368,0.273668815,0.474187204,0.294719472,0.684910074,0.737850863,0.152296457,0.219941522,105.514275
0.120017857,0.972785801,0.511111501,0.579428044,0.339513657,0.597099727,0.986360912,0.356430968,22.0653627
